season,week,game_id,season_type,posteam,down,pass_attempt,sack,passer_player_id,passer_player_name,passing_yards
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,8.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,4.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,15.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,23.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,3.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,6.0
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0039910,J.Daniels,2.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,38.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,10.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,0.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,5.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,1.0
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0039910,J.Daniels,24.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,14.0
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0039910,J.Daniels,13.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,12.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,6.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,10.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,2.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,9.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,10.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,4.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,1.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,5.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,9.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0039910,J.Daniels,10.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,8.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0039910,J.Daniels,
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,26.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0032268,M.Mariota,
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,3.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,14.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,12.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,6.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,1.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,-6.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,12.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,18.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0041040,A.Williams,
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0036626,D.Brown,0.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,5.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,6.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,0.0
2026,2,2026_02_WAS_DAL,REG,DAL,3.0,1.0,0.0,00-0033077,D.Prescott,
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,9.0
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0032268,M.Mariota,5.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,10.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,6.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,
2026,2,2026_02_WAS_DAL,REG,WAS,3.0,1.0,0.0,00-0032268,M.Mariota,10.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,5.0
2026,2,2026_02_WAS_DAL,REG,WAS,2.0,1.0,0.0,00-0032268,M.Mariota,8.0
2026,2,2026_02_WAS_DAL,REG,WAS,1.0,1.0,0.0,00-0032268,M.Mariota,20.0
2026,2,2026_02_WAS_DAL,REG,DAL,1.0,1.0,0.0,00-0033077,D.Prescott,7.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,35.0
2026,2,2026_02_WAS_DAL,REG,DAL,2.0,1.0,0.0,00-0033077,D.Prescott,24.0
